query,expected_disease,type,response,response_length,is_refusal,query_type_actual,resolved_disease,final_status
fatigue and lack of energy with pale appearance,iron deficiency anaemia,ambiguous,"- Fatigue and lack of energy with a pale appearance are common symptoms of iron deficiency anaemia.
- These symptoms occur because of a reduced number of red blood cells, which decreases oxygen delivery to tissues.
- Your GP may perform a blood test, such as a full blood count (FBC), to diagnose the condition.
- Treatment involves identifying and addressing the underlying cause, such as iron deficiency.
- Self-care advice may include ensuring adequate iron intake and possibly seeing a specialist if needed.
[Red Flag] - Seek urgent medical attention if you experience severe symptoms or signs of bleeding.
Source : Iron deficiency anaemia",643,False,AMBIGUOUS_MEDICAL,Iron deficiency anaemia,SUCCESS
severe upper stomach pain spreading to the back,acute pancreatitis,normal,"- The main symptom of acute pancreatitis is a severe pain that develops suddenly in the centre of your tummy, which often gets worse and can travel along your back.
- Leaning forward or curling into a ball may help relieve the pain, but lying flat on your back often makes it worse.
- See a GP immediately if you suddenly develop severe abdominal pain.
- If this isn't possible, contact NHS 111 for advice.
- You may need to be admitted to hospital for further tests and treatment.
Source : Acute pancreatitis",509,False,KNOWN_DISEASE,,SUCCESS
vomiting with severe abdominal pain,acute pancreatitis,normal,"- Vomiting can be a symptom associated with acute pancreatitis.
- The main symptom of acute pancreatitis is sudden severe pain in the centre of your tummy, which can get worse and travel along your back.
- If you experience severe abdominal pain with vomiting, see a GP immediately.
- Seek urgent medical attention if you develop severe abdominal pain, especially if accompanied by vomiting.
- [Red Flag] See a GP immediately if you suddenly develop severe abdominal pain.
- If this isn't possible, contact NHS 111 for advice.
Source : Acute pancreatitis",554,False,KNOWN_DISEASE,,SUCCESS
sudden severe pain in upper abdomen,acute pancreatitis,normal,"- Sudden severe pain in the upper abdomen can be a symptom of acute pancreatitis.
- The pain is often associated with inflammation of the pancreas.
- A doctor will ask about symptoms and may feel your tummy, which will be very tender if you have acute pancreatitis.
- Recovery from mild cases usually begins within about a week, but severe cases may take longer and can develop complications.
- If the pain is severe and sudden, seek urgent medical attention.
[Red Flag] - Severe, sudden abdominal pain requires urgent medical care.
Source : Acute pancreatitis",560,False,AMBIGUOUS_MEDICAL,Acute pancreatitis,SUCCESS
low blood pressure and dizziness,addison's disease,normal,"- Low blood pressure and dizziness can be symptoms of Addison's disease.
- These symptoms may occur due to insufficient production of hormones like cortisol and aldosterone.
- If experiencing these symptoms, it is important to see a GP for diagnosis and treatment.
- With proper treatment, symptoms like low blood pressure and dizziness can be managed.
- [Red Flag] Be aware that an adrenal crisis, which can be life-threatening, may also cause severe symptoms and requires urgent medical attention.
Source : Addison's disease",526,False,AMBIGUOUS_MEDICAL,Addison's disease,SUCCESS
feeling weak with weight loss and dizziness,addison's disease,normal,"I'm not confident enough to map your symptoms to a specific condition from the available NHS data.

Try asking with more detail or mention a specific condition if you have one in mind.",184,True,AMBIGUOUS_MEDICAL,,AMBIGUOUS_QUERY
ongoing fatigue with low blood pressure,addison's disease,normal,"I'm not confident enough to map your symptoms to a specific condition from the available NHS data.

Try asking with more detail or mention a specific condition if you have one in mind.",184,True,AMBIGUOUS_MEDICAL,,AMBIGUOUS_QUERY
heel pain first thing in the morning,plantar fasciitis,normal,"- Heel pain that is much worse when you first start walking after sleeping or resting is a common symptom of plantar fasciitis.
- The pain usually improves as you start moving around but may worsen with prolonged standing, walking, or running.
- To ease the pain, you can rest and raise your foot, apply an ice pack, wear shoes with good arch support, and try gentle stretching exercises.
- If the pain persists or worsens, see a GP for further advice.
Source : (Plantar fasciitis)",481,False,AMBIGUOUS_MEDICAL,Plantar fasciitis,SUCCESS
pain under the foot after resting,plantar fasciitis,normal,"- The main symptom of plantar fasciitis is pain on the bottom of your foot, around your heel and arch.
- It is more likely to be plantar fasciitis if the pain is much worse when you first start walking after sleeping or resting.
- The pain gradually gets better when you start moving around but can worsen if you stand, walk, or run for a long time.
- You can try self-care measures such as resting, applying an ice pack, wearing shoes with good arch support, and doing gentle stretching exercises.
- If the pain does not improve within 2 weeks, see a GP.
Source : Plantar fasciitis",582,False,AMBIGUOUS_MEDICAL,Plantar fasciitis,SUCCESS
sharp heel pain when taking first steps,plantar fasciitis,normal,"- Sharp heel pain when taking first steps is a common symptom of plantar fasciitis.
- The pain is usually much worse when you first start walking after sleeping or resting.
- It may gradually get better as you move around but can worsen with prolonged standing, walking, or running.
- You might find it painful to stretch the bottom of your foot, such as when raising your toes or walking up stairs.
- Self-care tips include resting, applying an ice pack, wearing supportive shoes, using insoles or heel pads, and doing gentle stretching exercises.
- If the pain does not improve within 2 weeks, see a GP.
Source : Plantar fasciitis",632,False,AMBIGUOUS_MEDICAL,Plantar fasciitis,SUCCESS
child avoids eye contact and struggles socially,autism,ambiguous,"I'm not confident enough to map your symptoms to a specific condition from the available NHS data.

Try asking with more detail or mention a specific condition if you have one in mind.",184,True,AMBIGUOUS_MEDICAL,,AMBIGUOUS_QUERY
child repeats behaviours and has communication difficulties,autism,normal,"- The child may show repetitive behaviours, such as flapping hands, flicking fingers, or rocking.
- Communication difficulties may include not talking as much as other children, repeating phrases, or finding it hard to say how they feel.
- These are common signs of autism.
- For support, help with daily life and behaviour can be found through NHS advice.
- [Red Flag] If the child is very upset or shows signs of distress, seek urgent medical attention.
Source : Autism in young children",489,False,KNOWN_DISEASE,,SUCCESS
difficulty understanding social cues in childhood,autism,ambiguous,"I'm not confident enough to map your symptoms to a specific condition from the available NHS data.

Try asking with more detail or mention a specific condition if you have one in mind.",184,True,AMBIGUOUS_MEDICAL,,AMBIGUOUS_QUERY
What is the population of India?,,refusal,This system is designed to answer NHS medical-related questions only.,69,False,NON_MEDICAL,,NON_MEDICAL
Who won the football world cup?,,refusal,This system is designed to answer NHS medical-related questions only.,69,False,NON_MEDICAL,,NON_MEDICAL
Explain quantum physics,,refusal,This system is designed to answer NHS medical-related questions only.,69,False,NON_MEDICAL,,NON_MEDICAL
Best programming language to learn,,refusal,This system is designed to answer NHS medical-related questions only.,69,False,NON_MEDICAL,,NON_MEDICAL
How do I start a business?,,refusal,This system is designed to answer NHS medical-related questions only.,69,False,NON_MEDICAL,,NON_MEDICAL
Tell me about stock trading,,refusal,This system is designed to answer NHS medical-related questions only.,69,False,NON_MEDICAL,,NON_MEDICAL
How do airplanes fly?,,refusal,This system is designed to answer NHS medical-related questions only.,69,False,NON_MEDICAL,,NON_MEDICAL
Write a poem about winter,,refusal,This system is designed to answer NHS medical-related questions only.,69,False,NON_MEDICAL,,NON_MEDICAL
What is machine learning?,,refusal,This system is designed to answer NHS medical-related questions only.,69,False,NON_MEDICAL,,NON_MEDICAL
How do I bake a cake?,,refusal,This system is designed to answer NHS medical-related questions only.,69,False,NON_MEDICAL,,NON_MEDICAL
Best places to visit in Europe,,refusal,This system is designed to answer NHS medical-related questions only.,69,False,NON_MEDICAL,,NON_MEDICAL
How do I improve my resume?,,refusal,This system is designed to answer NHS medical-related questions only.,69,False,NON_MEDICAL,,NON_MEDICAL
What is cloud computing?,,refusal,This system is designed to answer NHS medical-related questions only.,69,False,NON_MEDICAL,,NON_MEDICAL
Tell me a funny story,,refusal,This system is designed to answer NHS medical-related questions only.,69,False,NON_MEDICAL,,NON_MEDICAL
How does cryptocurrency work?,,refusal,This system is designed to answer NHS medical-related questions only.,69,False,NON_MEDICAL,,NON_MEDICAL
What is the tallest mountain in the world?,,refusal,This system is designed to answer NHS medical-related questions only.,69,False,NON_MEDICAL,,NON_MEDICAL
